Id,Actual_RI,Predicted_RI,Abs_Error
8136,85,87.71428571428571,2.714285714285708
1203,30,30.647058823529413,0.647058823529413
5766,31,33.4,2.3999999999999986
8390,66,62.55555555555556,3.444444444444443
1971,30,29.625,0.375
4019,60,61.6,1.6000000000000014
3688,81,77.44444444444444,3.555555555555557
1998,70,68.35714285714286,1.6428571428571388
4034,73,73.5,0.5
1249,66,63.5,2.5
2193,71,70.25,0.75
2713,53,51.18181818181818,1.8181818181818201
2191,31,30.0,1.0
4671,61,63.888888888888886,2.8888888888888857
5143,72,74.76923076923077,2.7692307692307736
5985,77,74.92857142857143,2.0714285714285694
6566,48,53.5,5.5
7805,43,40.0,3.0
6944,59,60.588235294117645,1.588235294117645
2137,77,75.27272727272727,1.7272727272727337
1066,71,75.33333333333333,4.333333333333329
601,37,37.25,0.25
4228,81,80.41666666666667,0.5833333333333286
7578,49,52.333333333333336,3.3333333333333357
78,35,35.142857142857146,0.1428571428571459
7547,26,27.636363636363637,1.6363636363636367
2899,78,75.75,2.25
4821,38,37.2,0.7999999999999972
9303,51,54.0,3.0
6414,25,26.625,1.625
9065,78,79.75,1.75
8008,55,55.733333333333334,0.7333333333333343
5469,61,59.3125,1.6875
5952,66,66.9090909090909,0.9090909090909065
3392,84,81.625,2.375
5416,62,61.15384615384615,0.8461538461538467
2561,49,48.44444444444444,0.5555555555555571
8163,40,38.06666666666667,1.93333333333333
2636,63,62.0,1.0
5257,80,80.76470588235294,0.764705882352942
3531,98,96.11111111111111,1.8888888888888857
8568,62,61.15384615384615,0.8461538461538467
1909,28,30.90909090909091,2.90909090909091
236,38,35.142857142857146,2.857142857142854
1605,33,30.0,3.0
7985,64,64.57142857142857,0.5714285714285694
3491,71,72.0,1.0
1995,73,72.5,0.5
2825,54,56.0,2.0
9286,84,82.875,1.125
1343,34,33.4,0.6000000000000014
8513,76,77.8,1.7999999999999972
1620,28,28.916666666666668,0.9166666666666679
5288,42,39.5,2.5
2061,24,25.76923076923077,1.76923076923077
9956,84,86.35714285714286,2.357142857142861
2220,37,39.0,2.0
6039,57,57.7,0.7000000000000028
261,89,87.35714285714286,1.6428571428571388
9366,88,86.91666666666667,1.0833333333333286
9094,25,22.6,2.3999999999999986
3745,46,46.22222222222222,0.22222222222222143
2027,74,73.21428571428571,0.7857142857142918
6989,54,53.5,0.5
4235,83,82.28571428571429,0.7142857142857082
1918,33,36.714285714285715,3.7142857142857153
1829,46,44.625,1.375
6234,43,44.45454545454545,1.4545454545454533
9333,52,51.1,0.8999999999999986
6284,19,20.083333333333332,1.0833333333333321
4209,69,66.47058823529412,2.529411764705884
225,46,47.125,1.125
8916,85,82.44444444444444,2.555555555555557
6470,49,49.2,0.20000000000000284
9414,34,35.4,1.3999999999999986
847,67,65.46153846153847,1.538461538461533
4290,38,41.53333333333333,3.5333333333333314
5561,55,55.0,0.0
2552,64,64.625,0.625
118,56,55.375,0.625
8838,63,63.23076923076923,0.2307692307692335
5967,69,70.6923076923077,1.6923076923076934
8196,50,52.875,2.875
8660,77,76.08333333333333,0.9166666666666714
7490,45,43.07692307692308,1.9230769230769198
6,61,60.0,1.0
5343,27,26.095238095238095,0.9047619047619051
9112,90,87.71428571428571,2.285714285714292
4325,85,86.35714285714286,1.3571428571428612
1064,34,33.916666666666664,0.0833333333333357
2591,35,38.857142857142854,3.857142857142854
8435,79,74.33333333333333,4.666666666666671
3736,33,30.083333333333332,2.916666666666668
3518,39,37.8125,1.1875
6987,61,60.7,0.29999999999999716
6768,60,65.46153846153847,5.461538461538467
5623,61,64.63636363636364,3.6363636363636402
1606,58,56.785714285714285,1.2142857142857153
1734,83,82.91666666666667,0.0833333333333286
9342,69,67.5,1.5
3813,74,74.92857142857143,0.9285714285714306
9625,81,81.73333333333333,0.7333333333333343
1762,22,23.083333333333332,1.0833333333333321
5402,56,55.75,0.25
2740,41,42.75,1.75
2473,34,34.375,0.375
6739,34,31.6,2.3999999999999986
6892,91,88.375,2.625
7944,79,77.25,1.75
4207,39,42.75,3.75
6372,23,24.875,1.875
233,35,34.18181818181818,0.8181818181818201
8259,61,63.0,2.0
7562,62,63.111111111111114,1.1111111111111143
6169,29,31.666666666666668,2.666666666666668
3597,43,47.142857142857146,4.142857142857146
6289,45,43.375,1.625
4633,40,42.2,2.200000000000003
126,71,68.66666666666667,2.3333333333333286
7642,70,68.0,2.0
6230,29,31.88888888888889,2.8888888888888893
1297,50,50.0,0.0
1977,64,63.9,0.10000000000000142
9481,36,35.5,0.5
9582,50,52.0,2.0
5751,40,42.625,2.625
8153,80,82.08333333333333,2.0833333333333286
3087,55,54.333333333333336,0.6666666666666643
9277,75,75.45454545454545,0.45454545454545325
6883,30,31.4,1.3999999999999986
9306,98,97.91666666666667,0.0833333333333286
7674,37,38.55555555555556,1.5555555555555571
3346,59,60.38461538461539,1.3846153846153868
8173,40,36.90909090909091,3.0909090909090935
9422,29,30.90909090909091,1.90909090909091
5871,70,67.0,3.0
6507,48,46.36363636363637,1.6363636363636331
2798,47,43.875,3.125
919,43,43.63636363636363,0.6363636363636331
1647,37,39.09090909090909,2.0909090909090935
5123,73,73.5,0.5
5127,58,56.0,2.0
4622,94,95.57142857142857,1.5714285714285694
6810,43,44.45454545454545,1.4545454545454533
365,26,26.0,0.0
2126,81,79.66666666666667,1.3333333333333286
8151,43,45.111111111111114,2.1111111111111143
8718,85,83.0,2.0
56,91,88.6,2.4000000000000057
639,44,43.07142857142857,0.9285714285714306
303,34,35.44444444444444,1.4444444444444429
5812,25,23.7,1.3000000000000007
1277,77,78.375,1.375
4433,62,64.35714285714286,2.357142857142861
3645,78,73.5,4.5
4144,87,87.71428571428571,0.7142857142857082
2879,52,50.0,2.0
6494,47,46.1,0.8999999999999986
5241,57,55.81818181818182,1.1818181818181799
9409,68,66.375,1.625
6938,24,25.76923076923077,1.76923076923077
7241,49,49.785714285714285,0.7857142857142847
2594,30,30.90909090909091,0.9090909090909101
2394,82,86.21428571428571,4.214285714285708
524,57,57.625,0.625
6377,44,41.642857142857146,2.357142857142854
6982,42,43.0,1.0
6678,37,37.75,0.75
3901,95,94.28571428571429,0.7142857142857082
9635,56,55.733333333333334,0.2666666666666657
5586,36,36.54545454545455,0.5454545454545467
9361,42,43.25,1.25
7957,74,75.77777777777777,1.7777777777777715
7571,78,77.2,0.7999999999999972
6778,64,63.888888888888886,0.11111111111111427
672,19,19.6,0.6000000000000014
4189,40,40.8125,0.8125
667,24,26.095238095238095,2.095238095238095
3267,78,79.4,1.4000000000000057
1888,65,61.583333333333336,3.4166666666666643
8473,77,75.75,1.25
9092,16,16.6,0.6000000000000014
7688,59,59.57142857142857,0.5714285714285694
6032,32,29.923076923076923,2.0769230769230766
6091,71,73.875,2.875
6239,85,82.7,2.299999999999997
7351,77,79.63636363636364,2.6363636363636402
7831,67,65.5,1.5
761,35,33.0,2.0
6255,58,57.6875,0.3125
1907,27,26.9,0.10000000000000142
3819,48,46.22222222222222,1.7777777777777786
6270,37,37.90909090909091,0.9090909090909065
4301,49,48.81818181818182,0.18181818181817988
5570,44,42.54545454545455,1.4545454545454533
7942,51,52.333333333333336,1.3333333333333357
4165,42,41.5,0.5
5972,56,55.06666666666667,0.93333333333333
3580,37,38.916666666666664,1.9166666666666643
2833,69,68.82352941176471,0.17647058823528994
5450,62,62.0,0.0
3473,47,46.0,1.0
6328,47,44.5,2.5
138,68,66.33333333333333,1.6666666666666714
7044,66,64.35714285714286,1.6428571428571388
4893,70,70.25,0.25
2181,60,60.38461538461539,0.3846153846153868
7731,54,52.375,1.625
3178,68,67.0,1.0
4855,68,67.25,0.75
4638,47,48.69565217391305,1.6956521739130466
5116,63,62.55555555555556,0.44444444444444287
7649,22,22.2,0.1999999999999993
4262,88,85.77777777777777,2.2222222222222285
1332,77,75.8,1.2000000000000028
7003,45,41.55555555555556,3.444444444444443
6942,70,65.85714285714286,4.142857142857139
8018,73,69.2,3.799999999999997
6242,60,64.2,4.200000000000003
9988,69,69.88888888888889,0.8888888888888857
6882,56,55.733333333333334,0.2666666666666657
4531,45,48.111111111111114,3.1111111111111143
4674,47,44.666666666666664,2.3333333333333357
6997,82,83.0,1.0
1253,68,65.46153846153847,2.538461538461533
3375,73,75.8,2.799999999999997
2815,74,74.77777777777777,0.7777777777777715
4720,21,19.785714285714285,1.2142857142857153
6545,27,26.9,0.10000000000000142
4859,84,81.9090909090909,2.0909090909090935
7902,32,30.083333333333332,1.9166666666666679
8581,76,74.76923076923077,1.2307692307692264
8428,80,79.66666666666667,0.3333333333333286
1078,99,97.91666666666667,1.0833333333333286
4364,49,51.1,2.1000000000000014
771,29,30.7,1.6999999999999993
8866,68,70.375,2.375
250,60,60.35294117647059,0.352941176470587
7240,53,51.583333333333336,1.4166666666666643
3420,44,44.666666666666664,0.6666666666666643
4977,38,37.2,0.7999999999999972
4545,72,71.25,0.75
5566,17,18.181818181818183,1.1818181818181834
7940,28,29.083333333333332,1.0833333333333321
717,33,32.36363636363637,0.6363636363636331
9653,61,59.357142857142854,1.642857142857146
2049,50,51.1,1.1000000000000014
5998,94,94.28571428571429,0.2857142857142918
6601,34,35.5,1.5
7246,54,52.333333333333336,1.6666666666666643
4179,49,50.375,1.375
4810,26,24.4,1.6000000000000014
9483,55,55.0,0.0
7141,56,57.8125,1.8125
7191,90,89.5,0.5
1461,70,70.35714285714286,0.3571428571428612
5990,33,33.588235294117645,0.588235294117645
2001,58,61.15384615384615,3.1538461538461533
8176,50,51.1,1.1000000000000014
405,43,42.083333333333336,0.9166666666666643
385,68,68.35714285714286,0.3571428571428612
9449,42,42.25,0.25
9488,80,80.44444444444444,0.44444444444444287
1634,39,35.27272727272727,3.7272727272727266
9854,77,76.625,0.375
4785,79,77.25,1.75
9457,35,36.75,1.75
6971,32,34.375,2.375
3926,29,27.09090909090909,1.90909090909091
4159,45,46.22222222222222,1.2222222222222214
7450,52,52.86666666666667,0.8666666666666671
8416,55,52.81818181818182,2.18181818181818
2194,59,59.083333333333336,0.0833333333333357
1016,26,24.923076923076923,1.0769230769230766
5125,71,73.55555555555556,2.555555555555557
7419,29,30.647058823529413,1.647058823529413
7410,80,81.625,1.625
8990,61,59.125,1.875
2872,45,43.375,1.625
10,69,71.375,2.375
1839,87,88.6,1.5999999999999943
4805,74,72.88888888888889,1.1111111111111143
256,23,22.6,0.3999999999999986
7027,58,57.888888888888886,0.11111111111111427
5714,64,65.375,1.375
3325,53,53.6,0.6000000000000014
7715,67,64.57142857142857,2.4285714285714306
1582,75,74.35714285714286,0.6428571428571388
925,42,43.3,1.2999999999999972
2780,51,53.5,2.5
7892,53,52.81818181818182,0.18181818181817988
6133,56,59.27272727272727,3.2727272727272734
5321,28,30.2,2.1999999999999993
7313,35,32.45454545454545,2.5454545454545467
7103,44,41.53333333333333,2.4666666666666686
6043,69,66.33333333333333,2.6666666666666714
3776,38,37.785714285714285,0.2142857142857153
4836,83,81.53333333333333,1.4666666666666686
4965,81,80.53846153846153,0.461538461538467
540,58,56.0,2.0
7484,53,55.733333333333334,2.7333333333333343
2746,33,30.0,3.0
3720,34,28.333333333333332,5.666666666666668
6820,40,39.357142857142854,0.6428571428571459
9338,28,26.095238095238095,1.904761904761905
4469,15,15.545454545454545,0.545454545454545
668,60,59.357142857142854,0.6428571428571459
7576,56,59.083333333333336,3.0833333333333357
8550,40,40.53846153846154,0.5384615384615401
5064,71,71.93333333333334,0.9333333333333371
1354,42,42.75,0.75
7115,71,71.73333333333333,0.7333333333333343
9774,35,35.142857142857146,0.1428571428571459
8663,51,50.0,1.0
2704,62,62.0,0.0
3331,45,42.083333333333336,2.9166666666666643
8054,35,36.714285714285715,1.7142857142857153
3585,51,54.214285714285715,3.2142857142857153
9442,91,89.5,1.5
5646,81,81.73333333333333,0.7333333333333343
3377,66,64.57142857142857,1.4285714285714306
1257,82,81.9090909090909,0.09090909090909349
6191,54,53.92307692307692,0.0769230769230802
5349,46,46.0,0.0
4176,39,37.8125,1.1875
4911,60,58.75,1.25
1853,48,45.5,2.5
6317,27,27.466666666666665,0.466666666666665
9855,26,30.153846153846153,4.153846153846153
2106,83,85.07142857142857,2.0714285714285694
134,49,49.55555555555556,0.5555555555555571
5030,46,50.0,4.0
929,69,66.75,2.25
824,36,34.888888888888886,1.1111111111111143
7577,76,77.25,1.25
1532,32,35.0,3.0
1215,75,76.25,1.25
505,81,80.45454545454545,0.5454545454545467
6531,74,73.5,0.5
3073,58,56.1,1.8999999999999986
9087,67,66.75,0.25
8648,67,62.625,4.375
6620,39,41.642857142857146,2.642857142857146
9274,29,31.666666666666668,2.666666666666668
3710,64,68.0,4.0
4850,85,86.91666666666667,1.9166666666666714
4749,67,65.375,1.625
4269,83,81.625,1.375
9879,58,54.81818181818182,3.18181818181818
8906,51,52.666666666666664,1.6666666666666643
4187,56,56.46153846153846,0.4615384615384599
5302,55,56.0,1.0
2924,82,82.7,0.7000000000000028
6589,85,82.75,2.25
1811,64,63.5,0.5
3487,50,48.666666666666664,1.3333333333333357
7420,42,41.30769230769231,0.6923076923076934
3142,82,84.88888888888889,2.8888888888888857
9348,40,39.90909090909091,0.09090909090909349
1325,42,42.06666666666667,0.06666666666666998
4313,56,56.25,0.25
7495,76,78.875,2.875
8703,34,34.888888888888886,0.8888888888888857
8692,62,65.375,3.375
9504,41,40.53846153846154,0.4615384615384599
5542,30,28.3,1.6999999999999993
6173,63,63.0,0.0
1541,31,31.0,0.0
9410,73,75.77777777777777,2.7777777777777715
2682,47,44.666666666666664,2.3333333333333357
9883,54,50.42857142857143,3.5714285714285694
6314,59,58.333333333333336,0.6666666666666643
1192,47,44.875,2.125
5294,42,41.55555555555556,0.44444444444444287
1543,65,66.625,1.625
7057,77,80.33333333333333,3.3333333333333286
2540,23,24.923076923076923,1.9230769230769234
954,77,77.44444444444444,0.44444444444444287
7242,39,38.375,0.625
6732,94,92.0,2.0
4847,43,46.1,3.1000000000000014
6802,52,54.30769230769231,2.3076923076923066
8011,43,44.45454545454545,1.4545454545454533
4331,25,28.125,3.125
8925,20,22.0,2.0
5335,22,19.6,2.3999999999999986
7331,16,16.6,0.6000000000000014
9349,58,57.125,0.875
4730,84,85.55555555555556,1.5555555555555571
6542,60,60.0,0.0
5306,75,79.16666666666667,4.166666666666671
5162,79,77.8,1.2000000000000028
7861,18,17.083333333333332,0.9166666666666679
2157,94,96.11111111111111,2.1111111111111143
1063,70,73.53846153846153,3.538461538461533
1168,78,75.5,2.5
3637,29,29.083333333333332,0.08333333333333215
7652,93,89.625,3.375
5589,76,74.11111111111111,1.8888888888888857
7193,31,34.22222222222222,3.2222222222222214
4492,34,37.916666666666664,3.9166666666666643
7267,35,34.375,0.625
4981,25,24.9,0.10000000000000142
8336,63,63.888888888888886,0.8888888888888857
9953,38,36.642857142857146,1.357142857142854
4947,81,78.61538461538461,2.384615384615387
2783,80,81.73333333333333,1.7333333333333343
718,36,36.6,0.6000000000000014
2503,67,68.0,1.0
4361,22,18.153846153846153,3.8461538461538467
4172,38,39.875,1.875
8083,61,62.06666666666667,1.06666666666667
9761,62,61.54545454545455,0.45454545454545325
396,53,53.05882352941177,0.05882352941176805
7187,51,53.6,2.6000000000000014
9823,47,50.0,3.0
4493,67,66.07692307692308,0.9230769230769198
1366,45,44.625,0.375
9527,34,33.5,0.5
8788,62,60.0,2.0
5918,84,83.45454545454545,0.5454545454545467
4969,67,65.11111111111111,1.8888888888888857
2915,55,54.2,0.7999999999999972
5645,46,47.1,1.1000000000000014
3767,30,33.2,3.200000000000003
3441,82,80.45454545454545,1.5454545454545467
7358,70,67.5,2.5
6807,46,43.69230769230769,2.3076923076923066
2144,26,24.545454545454547,1.4545454545454533
5105,55,55.06666666666667,0.06666666666666998
5074,53,57.5,4.5
1572,44,44.45454545454545,0.45454545454545325
4080,75,78.33333333333333,3.3333333333333286
1123,47,47.333333333333336,0.3333333333333357
2787,83,82.7,0.29999999999999716
2968,41,46.1,5.100000000000001
2505,34,31.666666666666668,2.333333333333332
5989,50,48.25,1.75
8868,43,41.92307692307692,1.0769230769230802
7165,49,49.0,0.0
729,65,65.46153846153847,0.461538461538467
7588,22,22.6,0.6000000000000014
7544,42,41.55555555555556,0.44444444444444287
413,34,33.25,0.75
5746,51,49.63636363636363,1.3636363636363669
7669,54,57.333333333333336,3.3333333333333357
826,71,68.61538461538461,2.384615384615387
3268,79,78.875,0.125
3975,42,43.0,1.0
8809,65,67.5,2.5
8307,96,96.11111111111111,0.11111111111111427
418,72,70.375,1.625
6749,54,54.333333333333336,0.3333333333333357
8968,28,29.083333333333332,1.0833333333333321
2083,23,24.875,1.875
8946,45,44.375,0.625
3374,55,55.0,0.0
5727,69,71.375,2.375
4108,53,50.5,2.5
4381,43,45.5,2.5
7724,36,33.2,2.799999999999997
1067,34,33.0,1.0
3914,47,45.55555555555556,1.4444444444444429
5537,54,55.81818181818182,1.8181818181818201
8003,63,62.625,0.375
5388,82,80.45454545454545,1.5454545454545467
5733,42,42.0,0.0
2739,17,15.545454545454545,1.454545454545455
5053,52,47.125,4.875
4001,57,55.111111111111114,1.8888888888888857
2428,54,51.714285714285715,2.2857142857142847
6834,27,30.083333333333332,3.083333333333332
1688,26,27.636363636363637,1.6363636363636367
852,27,28.333333333333332,1.3333333333333321
6304,71,73.21428571428571,2.214285714285708
9088,29,33.0,4.0
5879,30,29.923076923076923,0.07692307692307665
8528,61,59.45454545454545,1.5454545454545467
2840,30,26.083333333333332,3.916666666666668
4612,46,47.333333333333336,1.3333333333333357
9541,54,49.785714285714285,4.214285714285715
9208,70,68.15384615384616,1.8461538461538396
2490,34,35.125,1.125
6906,81,80.64285714285714,0.3571428571428612
7391,75,74.875,0.125
2850,44,44.625,0.625
6666,54,55.92307692307692,1.9230769230769198
5882,82,79.4,2.5999999999999943
4453,67,69.2,2.200000000000003
7422,49,49.0,0.0
6485,53,53.09090909090909,0.09090909090909349
2480,60,60.333333333333336,0.3333333333333357
6618,14,15.545454545454545,1.545454545454545
2142,49,49.6,0.6000000000000014
5189,49,48.4,0.6000000000000014
9705,66,66.375,0.375
2745,14,15.545454545454545,1.545454545454545
7254,62,62.55555555555556,0.5555555555555571
3507,39,41.5,2.5
1680,66,67.55555555555556,1.5555555555555571
4250,47,46.375,0.625
3148,51,52.666666666666664,1.6666666666666643
8131,64,64.18181818181819,0.18181818181818699
7005,66,63.23076923076923,2.7692307692307665
581,62,62.285714285714285,0.2857142857142847
4071,67,65.7,1.2999999999999972
3344,76,75.27272727272727,0.7272727272727337
7405,72,70.35714285714286,1.6428571428571388
3673,55,55.06666666666667,0.06666666666666998
560,31,30.6,0.3999999999999986
5238,48,46.5,1.5
7806,68,67.0,1.0
513,73,73.91666666666667,0.9166666666666714
1082,74,74.33333333333333,0.3333333333333286
1665,82,84.08333333333333,2.0833333333333286
9205,89,86.2,2.799999999999997
1932,71,70.2,0.7999999999999972
9667,61,62.55555555555556,1.5555555555555571
1151,75,71.45454545454545,3.5454545454545467
2839,71,71.66666666666667,0.6666666666666714
5950,57,55.75,1.25
8309,64,64.18181818181819,0.18181818181818699
8933,74,70.25,3.75
9789,46,45.77777777777778,0.22222222222222143
5178,90,89.5,0.5
831,72,71.93333333333334,0.06666666666666288
8312,39,41.642857142857146,2.642857142857146
4753,68,70.6923076923077,2.6923076923076934
9851,59,60.333333333333336,1.3333333333333357
636,31,33.0,2.0
4466,68,67.05882352941177,0.941176470588232
6800,58,59.083333333333336,1.0833333333333357
