Id,Actual_RI,Predicted_RI,Abs_Error
6971,32,34.89950946717616,2.899509467176159
3926,29,26.719027861007326,2.2809721389926736
4159,45,47.34705804493569,2.347058044935693
7450,52,52.732782623122155,0.732782623122155
8416,55,54.894931973411715,0.10506802658828462
2194,59,59.946558025987486,0.9465580259874855
1016,26,25.38510090608846,0.6148990939115393
5125,71,73.36461973949478,2.3646197394947848
7419,29,31.200190114030825,2.200190114030825
7410,80,79.64770365936057,0.35229634063942683
8990,61,61.405400108900125,0.4054001089001247
2872,45,42.74451718409913,2.2554828159008693
10,69,71.00759085359084,2.007590853590841
1839,87,88.92145903574603,1.9214590357460253
4805,74,72.43177267764213,1.5682273223578704
256,23,21.723528362725006,1.2764716372749945
7027,58,58.549342490569906,0.5493424905699058
5714,64,65.73629055634268,1.7362905563426807
3325,53,54.785389653812736,1.7853896538127358
7715,67,65.27349989333779,1.7265001066622148
1582,75,75.0532516221931,0.053251622193101866
925,42,42.24400581460537,0.24400581460537296
2780,51,52.18562761440386,1.185627614403863
7892,53,55.401815695356746,2.4018156953567456
6133,56,59.77344756677234,3.77344756677234
5321,28,30.38124847531965,2.3812484753196514
7313,35,32.628017127088704,2.371982872911296
7103,44,42.14436848611298,1.855631513887019
6043,69,67.08309600235445,1.916903997645548
3776,38,37.055955075347626,0.9440449246523741
4836,83,82.12617118164843,0.8738288183515692
4965,81,81.58408617696561,0.5840861769656129
540,58,55.06220702019137,2.937792979808627
7484,53,55.745210812440135,2.745210812440135
2746,33,31.180776081863417,1.8192239181365828
3720,34,28.489920546487234,5.510079453512766
6820,40,39.358579950731745,0.6414200492682554
9338,28,26.304900185053956,1.695099814946044
4469,15,15.483783973923682,0.483783973923682
668,60,59.89421791900977,0.10578208099023101
7576,56,59.27397003091507,3.2739700309150734
8550,40,39.82565206600984,0.17434793399016257
5064,71,71.51698597569478,0.5169859756947801
1354,42,42.61051672820456,0.6105167282045585
7115,71,72.07390263457964,1.073902634579639
9774,35,35.90768068207072,0.9076806820707191
8663,51,50.58659778218092,0.41340221781908326
2704,62,62.10309125843176,0.10309125843176048
3331,45,42.54513708200641,2.4548629179935872
8054,35,38.04007360573498,3.0400736057349818
3585,51,53.77942504792864,2.7794250479286404
9442,91,90.34044774558086,0.6595522544191397
5646,81,81.48293705668254,0.4829370566825446
3377,66,65.34309151114277,0.6569084888572263
1257,82,82.19013644203233,0.19013644203232616
6191,54,55.094844440472954,1.0948444404729543
5349,46,45.61408238295179,0.38591761704820726
4176,39,38.00348014483296,0.9965198551670369
4911,60,60.42362704857104,0.42362704857104205
1853,48,45.4264716220237,2.5735283779763023
6317,27,27.570691075832382,0.5706910758323822
9855,26,27.000401284612607,1.0004012846126074
2106,83,85.23169882846891,2.2316988284689074
134,49,47.99677380302461,1.0032261969753904
5030,46,49.33288732229019,3.3328873222901905
929,69,67.73947448311921,1.26052551688079
824,36,35.255429885892845,0.7445701141071552
7577,76,77.25147942146246,1.251479421462463
1532,32,35.2132290202994,3.2132290202994014
1215,75,75.18391364384233,0.183913643842331
505,81,77.65389130296388,3.346108697036115
6531,74,72.77763234265231,1.2223676573476894
3073,58,56.004023483009725,1.9959765169902752
9087,67,67.5305812847971,0.5305812847970941
8648,67,61.67625432873874,5.323745671261257
6620,39,42.06165607629093,3.06165607629093
9274,29,30.855996833150936,1.855996833150936
3710,64,66.39668307283893,2.3966830728389255
4850,85,86.1772187831104,1.1772187831104048
4749,67,65.88929872022182,1.1107012797781834
4269,83,81.92444356247617,1.0755564375238293
9879,58,52.976688386539784,5.023311613460216
8906,51,51.75419742971336,0.7541974297133578
4187,56,57.553394257521205,1.5533942575212052
5302,55,54.98022568588717,0.019774314112829927
2924,82,82.98919503444051,0.9891950344405132
6589,85,81.51126809263394,3.488731907366059
1811,64,62.33326721815586,1.6667327818441393
3487,50,48.004878930777856,1.9951210692221437
7420,42,41.685529595506424,0.31447040449357644
3142,82,83.17133188327861,1.1713318832786115
9348,40,39.54346137591931,0.456538624080693
1325,42,41.54114861878848,0.4588513812115167
4313,56,56.11021829672126,0.11021829672125705
7495,76,77.66446228460073,1.6644622846007309
8703,34,35.06454099700396,1.0645409970039594
8692,62,65.86585788889899,3.8658578888989865
9504,41,38.43638484097203,2.563615159027968
5542,30,29.176479503761215,0.8235204962387854
6173,63,64.43142165340322,1.4314216534032198
1541,31,32.79781126410022,1.7978112641002184
9410,73,74.70238840010683,1.7023884001068268
2682,47,43.676280394175116,3.323719605824884
9883,54,50.22285471193789,3.7771452880621084
6314,59,58.450600496209184,0.5493995037908164
1192,47,44.40570089288554,2.594299107114459
5294,42,41.110425601904815,0.8895743980951849
1543,65,64.78660004793991,0.21339995206008666
7057,77,78.59722628198142,1.5972262819814205
2540,23,25.329558048945604,2.3295580489456036
954,77,77.3139503900121,0.3139503900120957
7242,39,39.833635732512796,0.8336357325127963
6732,94,92.14924647073485,1.8507535292651482
4847,43,45.1986839777012,2.198683977701201
6802,52,53.732478119951104,1.7324781199511037
8011,43,43.08792231152064,0.08792231152064289
4331,25,27.77798528528461,2.777985285284611
8925,20,22.32332358968188,2.3233235896818805
5335,22,19.698441996850416,2.3015580031495837
7331,16,17.438371658201387,1.4383716582013868
9349,58,57.7467227989868,0.25327720101319784
4730,84,85.4886956078712,1.4886956078711933
6542,60,59.72953817594739,0.2704618240526102
5306,75,78.27846489831792,3.278464898317921
5162,79,78.81678478833027,0.18321521166973298
7861,18,17.26468306856542,0.7353169314345784
2157,94,95.56805656364097,1.5680565636409654
1063,70,73.25186581255603,3.2518658125560336
1168,78,76.65522581019859,1.344774189801413
3637,29,29.372807764640033,0.37280776464003296
7652,93,90.52886247966,2.471137520339994
5589,76,74.4403100733689,1.5596899266310942
7193,31,34.269851553910115,3.269851553910115
4492,34,37.381750845608046,3.381750845608046
7267,35,34.3146110120816,0.685388987918401
4981,25,25.21108177378176,0.21108177378176052
8336,63,63.81968527134986,0.8196852713498615
9953,38,36.53701946280456,1.4629805371954419
4947,81,79.60253210065206,1.3974678993479444
2783,80,81.35101609137335,1.3510160913733529
718,36,36.733926187339236,0.733926187339236
2503,67,66.83338204649952,0.16661795350047726
4361,22,18.675936756726934,3.3240632432730663
4172,38,39.44891430010282,1.448914300102821
8083,61,59.951636618666825,1.048363381333175
9761,62,62.96688356646408,0.9668835664640767
396,53,53.61918060121474,0.6191806012147367
7187,51,53.59562565996916,2.5956256599691585
9823,47,49.89690807931094,2.89690807931094
4493,67,64.75071641170196,2.2492835882980415
1366,45,43.94997519903557,1.0500248009644295
9527,34,33.74061624954684,0.25938375045316064
8788,62,60.82000290900445,1.179997090995549
5918,84,82.68652791763216,1.3134720823678379
4969,67,65.34444490106524,1.6555550989347552
2915,55,53.41489297484969,1.5851070251503074
5645,46,47.19667694210504,1.196676942105043
3767,30,31.274864187011243,1.274864187011243
3441,82,79.97937469920603,2.0206253007939665
7358,70,67.6317097824819,2.368290217518094
6807,46,43.648162846455534,2.3518371535444658
2144,26,26.37562213751457,0.3756221375145685
5105,55,54.302443948645475,0.6975560513545247
5074,53,56.70519097751807,3.705190977518072
1572,44,43.39682841221943,0.6031715877805723
4080,75,77.88437558113945,2.8843755811394516
1123,47,48.02739550017892,1.027395500178919
2787,83,83.94001837102937,0.9400183710293675
2968,41,44.63928200248345,3.639282002483448
2505,34,30.658773635531993,3.3412263644680067
5989,50,49.62765589876592,0.37234410123407713
8868,43,42.39886226641476,0.6011377335852401
7165,49,50.22304926212493,1.2230492621249311
729,65,66.0878083510984,1.0878083510984027
7588,22,21.285192707000597,0.7148072929994029
7544,42,41.339313348025215,0.6606866519747854
413,34,32.582473486173896,1.417526513826104
5746,51,48.819256341393036,2.180743658606964
7669,54,56.67473593566226,2.6747359356622624
826,71,68.26392212500264,2.7360778749973633
3268,79,77.69095579109425,1.3090442089057461
3975,42,43.46446890265355,1.4644689026535502
8809,65,67.94309389975649,2.943093899756491
8307,96,96.39740027840575,0.39740027840575465
418,72,71.13986447200375,0.860135527996249
6749,54,54.91397308839556,0.9139730883955579
8968,28,29.55781642264869,1.5578164226486884
2083,23,25.43389883662662,2.4338988366266214
8946,45,44.23755141290595,0.762448587094049
3374,55,54.21478006985198,0.7852199301480169
5727,69,70.73058694301092,1.7305869430109198
4108,53,51.13163862159363,1.8683613784063695
4381,43,44.89845094559992,1.8984509455999188
7724,36,32.55237791296662,3.4476220870333805
1067,34,34.14636444246679,0.14636444246679048
3914,47,46.07680842895756,0.9231915710424374
5537,54,56.203915078136525,2.203915078136525
8003,63,61.32592972741415,1.6740702725858512
5388,82,80.19795101178235,1.8020489882176491
5733,42,40.850279432366065,1.1497205676339348
2739,17,15.214461514219643,1.7855384857803571
5053,52,48.61049225351444,3.389507746485563
4001,57,55.25769959250043,1.7423004074995703
2428,54,51.71297384306515,2.28702615693485
6834,27,29.99993508937255,2.999935089372549
1688,26,28.853755012566136,2.853755012566136
852,27,27.852231639807286,0.852231639807286
6304,71,73.4654051096148,2.4654051096148066
9088,29,32.21794748713946,3.2179474871394618
5879,30,29.433637409999925,0.5663625900000753
8528,61,59.93394662650189,1.0660533734981072
2840,30,26.87722249027202,3.1227775097279817
4612,46,47.89804047927812,1.898040479278123
9541,54,51.29014716137549,2.7098528386245135
9208,70,69.66280418320638,0.3371958167936242
2490,34,34.5603432465025,0.560343246502498
6906,81,78.61534123560291,2.384658764397088
7391,75,76.13021596091285,1.1302159609128495
2850,44,45.044691334741465,1.044691334741465
6666,54,56.852734546948525,2.8527345469485255
5882,82,79.89782985196976,2.1021701480302397
4453,67,68.63629326368049,1.6362932636804857
7422,49,49.800419115703505,0.8004191157035052
6485,53,52.657451441872865,0.3425485581271346
2480,60,60.79464502404519,0.7946450240451881
6618,14,14.769838206727917,0.7698382067279166
2142,49,49.42085751158313,0.42085751158312945
5189,49,48.95492762187886,0.045072378121140844
9705,66,66.92730008425269,0.9273000842526926
2745,14,14.888442422200546,0.888442422200546
7254,62,60.06662054831694,1.9333794516830594
3507,39,41.55854128168116,2.5585412816811584
1680,66,66.5143989838728,0.5143989838727947
4250,47,47.268597889734295,0.2685978897342949
3148,51,52.580154040756,1.5801540407559997
8131,64,63.93874629694565,0.06125370305434785
7005,66,63.99225370299635,2.0077462970036493
581,62,62.523677515244245,0.5236775152442448
4071,67,67.4285945704988,0.42859457049880234
3344,76,75.42995141928309,0.5700485807169144
7405,72,70.47230391038494,1.5276960896150626
3673,55,54.27447459987547,0.7255254001245319
560,31,29.779572927072923,1.2204270729270768
5238,48,46.796718624823846,1.2032813751761537
7806,68,69.29195623053899,1.291956230538986
513,73,74.70073278373961,1.7007327837396105
1082,74,74.3142116474504,0.3142116474504064
1665,82,83.83871820528412,1.838718205284124
9205,89,86.758131817006,2.241868182993997
1932,71,69.69738886069655,1.3026111393034512
9667,61,61.13305570373141,0.13305570373140796
1151,75,71.64364182231597,3.3563581776840294
2839,71,70.57923729170328,0.4207627082967207
5950,57,57.99877404288576,0.9987740428857634
8309,64,64.28774992451255,0.28774992451255343
8933,74,70.35240545898817,3.647594541011827
9789,46,45.75658065997447,0.24341934002553245
5178,90,88.58399332392753,1.4160066760724703
831,72,72.20740166919424,0.2074016691942404
8312,39,41.8132453912886,2.8132453912886035
4753,68,69.54813987242316,1.5481398724231639
9851,59,60.050479980755156,1.0504799807551564
636,31,32.63144069450725,1.6314406945072477
4466,68,69.17896312768957,1.1789631276895705
6800,58,59.19589776996186,1.19589776996186
7988,58,58.52097473761068,0.520974737610679
7080,43,41.99482370244807,1.0051762975519267
6967,49,51.39961260692066,2.3996126069206625
4143,80,82.17831304806303,2.178313048063032
7028,74,75.1954380149596,1.1954380149596062
9184,72,72.82927393216805,0.82927393216805
877,66,63.975881764876085,2.0241182351239146
4870,81,83.03646819932978,2.036468199329775
5316,90,86.33362160424277,3.666378395757235
5223,60,58.76062494658968,1.2393750534103205
5,66,67.17976045526542,1.1797604552654235
3052,47,44.37934436705843,2.6206556329415704
5692,71,70.08806658666408,0.911933413335916
3125,66,69.24051708511074,3.2405170851107385
2492,50,48.89195759793653,1.108042402063468
3855,35,35.102115367798135,0.10211536779813457
4778,32,29.604230458430457,2.3957695415695426
7510,57,58.058205299419306,1.0582052994193063
6458,40,40.89713079331234,0.8971307933123427
6294,21,20.537163579959373,0.4628364200406274
1149,65,62.44206045920414,2.557939540795857
575,65,64.50553754652566,0.49446245347434115
3770,78,75.06935958121746,2.930640418782545
4147,81,82.87205308378981,1.8720530837898082
854,60,60.62608821801768,0.6260882180176779
5920,75,75.10156298427243,0.10156298427243371
9359,72,72.17284258878375,0.1728425887837517
6615,81,82.23685141365344,1.23685141365344
6003,21,24.680264855392917,3.6802648553929167
9164,76,75.51891172402966,0.4810882759703361
4496,64,62.050835175473104,1.9491648245268962
8174,81,77.6993820869802,3.3006179130198063
6656,54,55.3485898409273,1.3485898409273034
2369,66,67.79406969412949,1.7940696941294902
4781,43,43.54425546530904,0.5442554653090426
7993,78,76.69053625482883,1.309463745171172
2951,91,90.71715334904175,0.28284665095824835
5626,53,50.854500332422504,2.1454996675774964
6972,59,58.131023317096854,0.8689766829031456
8717,26,25.991193781844107,0.00880621815589322
1842,76,74.78413182094171,1.2158681790582904
5987,69,69.61780410257926,0.6178041025792567
538,46,43.904491266051785,2.095508733948215
2807,33,32.63893783693734,0.3610621630626625
5802,77,76.18950812989029,0.8104918701097148
5597,37,38.445025981532346,1.4450259815323463
7207,55,53.27030291492135,1.729697085078648
7344,18,16.20673129835707,1.7932687016429298
7561,69,71.34552779720852,2.3455277972085185
8097,50,48.09811388187948,1.9018861181205224
785,12,13.853219694249107,1.8532196942491073
1410,23,23.369990761712142,0.36999076171214185
155,42,42.97361349260189,0.973613492601892
7807,79,80.10640399198326,1.1064039919832567
3010,73,74.41900770996116,1.4190077099611642
1687,67,66.83840917672768,0.16159082327232
4015,65,62.36087127388451,2.639128726115487
7456,64,67.5889108358166,3.5889108358166055
3864,69,70.79230735420124,1.7923073542012418
2734,29,28.284198932445832,0.7158010675541675
1896,89,88.04734173362951,0.9526582663704914
5443,45,45.66708808647156,0.6670880864715585
570,62,63.22633731874559,1.2263373187455926
6710,68,68.36687381324776,0.36687381324776425
5855,32,32.68496746023651,0.684967460236507
1817,32,32.47770870843761,0.4777087084376106
8320,42,45.24618515479525,3.246185154795249
3395,33,33.624133516379196,0.6241335163791959
3328,76,76.13291446704616,0.13291446704616305
9983,44,43.41672898244305,0.5832710175569531
6103,63,63.63597639697586,0.6359763969758632
2976,65,63.278306243892054,1.7216937561079462
981,85,84.09032140133239,0.909678598667611
191,47,44.34376049965018,2.6562395003498196
9332,67,63.252586991693825,3.747413008306175
5089,34,35.273810489046554,1.2738104890465536
700,60,58.71820891860714,1.2817910813928606
9760,57,57.64717221529761,0.6471722152976085
607,45,47.410486057122455,2.410486057122455
302,51,50.85384209770326,0.14615790229674275
3421,34,34.17767785460432,0.17767785460431895
9805,67,71.6232249041407,4.623224904140699
1061,78,78.21276148795243,0.21276148795243444
3445,45,42.98900431761262,2.0109956823873816
1070,52,54.63458513358414,2.634585133584139
2206,71,70.45819453877562,0.541805461224385
9436,76,73.91397313395396,2.0860268660460406
7340,64,62.265860471038735,1.7341395289612649
8209,72,77.6993820869802,5.699382086980194
7680,33,31.92698460063116,1.0730153993688383
4643,77,76.87925218093129,0.12074781906871124
7684,81,82.62767897730066,1.6276789773006612
9008,64,62.78742427047977,1.212575729520232
